Field_Plot_1,Voltage_Plot_1
1.4057,1.26409
1.4068,1.26409
1.4079,1.26245
1.4091,1.27379
1.4101,1.26163
1.4112,1.26968
1.4123,1.25999
1.4134,1.27182
1.4145,1.26968
1.4156,1.259
1.4167,1.26738
1.4178,1.26278
1.4189,1.26935
1.4199,1.26475
1.421,1.27445
1.422,1.27379
1.4231,1.25785
1.4241,1.26475
1.4252,1.27691
1.4262,1.27231
1.4272,1.27001
1.4282,1.27625
1.4292,1.27017
1.4302,1.26738
1.4312,1.26837
1.4322,1.2705
1.4322,1.26705
