Field_Plot_3,Voltage_Plot_3
1.3002,1.23665
1.3018,1.23879
1.3033,1.24043
1.3049,1.2401
1.3065,1.24076
1.308,1.24076
1.3096,1.23911
1.3111,1.24306
1.3127,1.24289
1.3142,1.23731
1.3158,1.23616
1.3173,1.24306
1.3188,1.24536
1.3204,1.24306
1.3219,1.24815
1.3234,1.24569
1.3249,1.24552
1.3264,1.24684
1.3278,1.24454
1.3293,1.24602
1.3307,1.24257
1.3322,1.24717
1.3337,1.24799
1.3351,1.24651
1.3365,1.25226
1.338,1.24766
1.3394,1.25637
1.3408,1.25243
1.3423,1.25045
1.3437,1.25506
1.3451,1.25522
1.3465,1.25013
1.3479,1.25851
1.3493,1.24651
1.3507,1.25095
1.3521,1.24996
1.3534,1.25571
1.3548,1.25177
1.3561,1.25177
1.3575,1.25128
1.3588,1.2539
1.3602,1.25522
1.3615,1.25653
1.3629,1.25867
1.3643,1.2613
1.3656,1.25489
1.3669,1.25851
1.3683,1.25686
1.3696,1.25851
1.3709,1.26114
1.3722,1.26639
1.3735,1.26196
1.3748,1.25883
1.3761,1.25966
1.3774,1.26804
1.3787,1.25916
1.38,1.25538
1.3813,1.26623
1.3825,1.26048
1.3838,1.26705
1.385,1.25966
1.3862,1.25834
1.3875,1.25982
1.3887,1.25834
1.39,1.26409
1.3912,1.26097
1.3924,1.26459
1.3936,1.26656
1.3948,1.26212
1.396,1.26722
1.3971,1.27182
1.3983,1.26459
1.3995,1.2687
1.4007,1.26804
1.4019,1.26787
1.403,1.26278
1.4042,1.26738
1.4053,1.27083
1.4065,1.26064
1.4077,1.26081
1.4088,1.27001
1.4099,1.26031
1.4111,1.27083
1.4122,1.26376
1.4133,1.26771
1.4144,1.27379
1.4156,1.2705
1.4167,1.26935
1.4178,1.27412
1.4189,1.27363
1.4199,1.27149
1.421,1.27806
1.4221,1.26705
1.4232,1.26656
1.4242,1.27132
1.4253,1.27625
1.4263,1.27379
1.4274,1.26754
1.4284,1.26689
1.4295,1.27609
1.4305,1.26935
1.4315,1.27428
1.4325,1.26409
1.4336,1.27675
1.4346,1.27116
1.4356,1.27658
1.4365,1.27461
1.4375,1.27149
1.4385,1.27379
1.4385,1.28135
