Field_Plot_4,Voltage_Plot_4
0.6837,1.34659
0.6875,1.34035
0.6913,1.35119
0.6952,1.34248
0.699,1.35744
0.7028,1.34938
0.7067,1.34495
0.7105,1.353
0.7142,1.35037
0.718,1.35924
0.7218,1.36434
0.7256,1.36861
0.7295,1.35744
0.7333,1.36779
0.737,1.36187
0.7408,1.36993
0.7446,1.37075
0.7484,1.37798
0.7522,1.36779
0.756,1.3765
0.7598,1.388
0.7635,1.37469
0.7673,1.37896
0.7711,1.37765
0.7748,1.37108
0.7786,1.36565
0.7824,1.37568
0.7862,1.36187
0.7899,1.35284
0.7937,1.36056
0.7974,1.35579
0.8011,1.3553
0.8048,1.33788
0.8085,1.33328
0.8123,1.32095
0.8161,1.32786
0.8198,1.32441
0.8235,1.32654
0.8272,1.31865
0.8309,1.29975
0.8345,1.3106
0.8383,1.2986
0.842,1.30731
0.8457,1.29548
0.8493,1.29367
0.853,1.3083
0.8567,1.29137
0.8603,1.28924
0.864,1.30206
0.8677,1.29335
0.8714,1.28546
0.875,1.29713
0.8786,1.28611
0.8822,1.30633
0.8859,1.30008
0.8895,1.30255
0.8931,1.29137
0.8967,1.30551
0.9003,1.2991
0.9039,1.2968
0.9074,1.30879
0.911,1.30403
0.9146,1.3106
0.9182,1.30912
0.9218,1.30748
0.9253,1.31668
0.9288,1.3203
0.9324,1.30699
0.9359,1.32079
0.9395,1.32556
0.943,1.31602
0.9465,1.32243
0.95,1.31915
0.9534,1.33295
0.9569,1.33804
0.9603,1.33295
0.9638,1.32178
0.9672,1.32424
0.9706,1.33213
0.974,1.32786
0.9773,1.34051
0.9807,1.34396
0.984,1.35021
0.9873,1.34215
0.9907,1.35037
0.9941,1.3438
0.9973,1.35415
1.0006,1.35218
1.0039,1.35661
1.0071,1.34791
1.0104,1.34051
1.0136,1.35103
1.0169,1.34708
1.02,1.34495
1.0232,1.34593
1.0264,1.34298
1.0295,1.33361
1.0326,1.33295
1.0358,1.33147
1.0389,1.32851
1.042,1.33081
1.045,1.32227
1.048,1.32999
1.051,1.32243
1.054,1.31964
1.057,1.30863
1.06,1.31454
1.0629,1.29926
1.0659,1.30534
1.0688,1.29795
1.0716,1.30518
1.0745,1.29729
1.0774,1.28661
1.0803,1.28086
1.0831,1.27773
1.0859,1.28349
1.0887,1.27395
1.0914,1.26902
1.0942,1.26607
1.097,1.27149
1.0997,1.2705
1.1024,1.27215
1.105,1.25883
1.1077,1.25916
1.1103,1.25703
1.113,1.25785
1.1156,1.25325
1.1182,1.24191
1.1208,1.24667
1.1234,1.24717
1.1259,1.25571
1.1285,1.24766
1.131,1.23714
1.1335,1.24815
1.136,1.24191
1.1385,1.24437
1.1409,1.24437
1.1433,1.23649
1.1457,1.23928
1.1481,1.23813
1.1505,1.2378
1.1529,1.23418
1.1553,1.23435
1.1577,1.2355
1.16,1.22843
1.1623,1.24109
1.1646,1.23517
1.1669,1.23073
1.1693,1.22794
1.1716,1.23435
1.1738,1.23796
1.1761,1.23813
1.1783,1.22975
1.1806,1.23517
1.1828,1.23583
1.185,1.23517
1.1872,1.2332
1.1894,1.22843
1.1915,1.23353
1.1937,1.23139
1.1958,1.23386
1.1979,1.22843
1.2001,1.23484
1.2022,1.23221
1.2043,1.22909
1.2064,1.23566
1.2085,1.23353
1.2106,1.22695
1.2126,1.22925
1.2147,1.22827
1.2167,1.22761
1.2188,1.23501
1.2208,1.22827
1.2228,1.22893
1.2248,1.23057
1.2268,1.23451
1.2287,1.22909
1.2307,1.22843
1.2327,1.23451
1.2346,1.23024
1.2365,1.23698
1.2385,1.23106
1.2404,1.23484
1.2422,1.23632
1.2442,1.2309
1.2461,1.23123
1.2479,1.23287
1.2498,1.23106
1.2516,1.23435
1.2535,1.23649
1.2553,1.23468
1.2571,1.22893
1.2589,1.23238
1.2607,1.23106
1.2625,1.23435
1.2643,1.23057
1.266,1.2304
1.2678,1.23435
1.2696,1.23583
1.2714,1.23402
1.2731,1.23764
1.2749,1.23139
1.2766,1.23468
1.2783,1.23862
1.28,1.24142
1.2818,1.23895
1.2835,1.23681
1.2852,1.23879
1.2868,1.23944
1.2885,1.23977
1.2901,1.24026
1.2917,1.23846
1.2934,1.23698
1.2951,1.23829
1.2967,1.23961
1.2983,1.23698
1.3,1.24142
1.3016,1.24043
1.3032,1.24207
1.3048,1.24092
1.3065,1.24585
1.3081,1.23944
1.3097,1.24519
1.3113,1.24339
1.3129,1.24487
1.3144,1.24815
1.316,1.24963
1.3176,1.24667
1.3192,1.24733
1.3207,1.24306
1.3223,1.24519
1.3238,1.24602
1.3253,1.24947
1.3268,1.24782
1.3284,1.24339
1.3299,1.25768
1.3314,1.24782
1.3329,1.24996
1.3343,1.24487
1.3358,1.25243
1.3373,1.25029
1.3388,1.2521
1.3403,1.25506
1.3416,1.25719
1.343,1.25785
1.3445,1.25621
1.3459,1.25226
1.3473,1.25801
1.3487,1.25423
1.3502,1.25752
1.3516,1.26229
1.353,1.25456
1.3543,1.26278
1.3557,1.25456
1.3571,1.25325
1.3586,1.25604
1.36,1.25358
1.3614,1.26327
1.3627,1.26064
1.3641,1.26212
1.3654,1.26064
1.3668,1.26081
1.3681,1.2636
1.3695,1.26064
1.3708,1.26442
1.3721,1.26229
1.3735,1.25834
1.3748,1.25621
1.376,1.26607
1.3773,1.26114
1.3786,1.26261
1.3799,1.26179
1.3812,1.26393
1.3825,1.26524
1.3837,1.26508
1.3849,1.26689
1.3862,1.25966
1.3875,1.26639
1.3887,1.25933
1.3899,1.26081
1.3912,1.26607
1.3924,1.25703
1.3935,1.2636
1.3947,1.26426
1.3959,1.26442
1.3971,1.26294
1.3983,1.26738
1.3995,1.26146
1.4007,1.27182
1.4019,1.27067
1.403,1.26935
1.4042,1.27198
1.4054,1.2756
1.4065,1.27083
1.4077,1.27001
1.4088,1.2733
1.41,1.26081
1.4111,1.27543
1.4123,1.26754
1.4135,1.26607
1.4147,1.2705
1.4158,1.27412
1.4169,1.26837
1.4181,1.2733
1.4192,1.26492
1.4203,1.27215
1.4214,1.27461
1.4225,1.27773
1.4236,1.26689
1.4247,1.26705
1.4257,1.27823
1.4268,1.27625
1.4279,1.26409
1.429,1.26689
1.43,1.27839
1.4311,1.26492
1.4321,1.27954
1.4331,1.27921
1.4342,1.27625
1.4352,1.26689
1.4362,1.26804
1.4372,1.26837
1.4382,1.27905
1.4392,1.28332
1.4402,1.27954
1.4411,1.27527
1.4421,1.27313
1.4431,1.26919
1.4441,1.28299
1.444,1.27149
