Field_Plot_2,Voltage_Plot_2
1.0974,1.27017
1.1,1.26114
1.1027,1.2613
1.1054,1.26344
1.108,1.26409
1.1106,1.24996
1.1132,1.25851
1.1157,1.24897
1.1183,1.24865
1.1208,1.24717
1.1234,1.2521
1.1259,1.24602
1.1283,1.23895
1.1308,1.24815
1.1332,1.24059
1.1357,1.23336
1.1381,1.23764
1.1406,1.2355
1.143,1.23418
1.1453,1.24059
1.1477,1.2378
1.15,1.23731
1.1523,1.23024
1.1547,1.23583
1.157,1.23731
1.1593,1.2309
1.1615,1.2281
1.1638,1.22827
1.166,1.22975
1.1683,1.22613
1.1705,1.23188
1.1728,1.22564
1.175,1.22597
1.1772,1.22778
1.1793,1.2304
1.1815,1.23156
1.1836,1.22383
1.1857,1.23287
1.1879,1.23418
1.19,1.22794
1.1921,1.22712
1.1941,1.23188
1.1962,1.23221
1.1983,1.22367
1.2004,1.23172
1.2025,1.22991
1.2045,1.22367
1.2066,1.22169
1.2086,1.22531
1.2106,1.23008
1.2126,1.22531
1.2146,1.22317
1.2166,1.23418
1.2186,1.22564
1.2206,1.2235
1.2225,1.23435
1.2244,1.2263
1.2264,1.22613
1.2283,1.22991
1.2302,1.23303
1.2321,1.22991
1.234,1.22975
1.2359,1.23106
1.2377,1.2258
1.2396,1.23353
1.2414,1.22991
1.2432,1.23254
1.2451,1.23254
1.2469,1.22564
1.2487,1.23238
1.2506,1.23418
1.2524,1.23287
1.2542,1.23517
1.256,1.2309
1.2578,1.23484
1.2595,1.23271
1.2613,1.23156
1.263,1.22745
1.2648,1.22893
1.2665,1.22662
1.2683,1.22958
1.27,1.23057
1.2717,1.23188
1.2734,1.23386
1.2751,1.2332
1.2768,1.2332
1.2784,1.23402
1.2801,1.23386
1.2818,1.23123
1.2835,1.23123
1.2852,1.23402
1.2868,1.23271
1.2885,1.23287
1.2901,1.23599
1.2917,1.23533
1.2934,1.23632
1.295,1.23829
1.2966,1.24191
1.2982,1.23698
1.2998,1.24076
1.3014,1.23994
1.303,1.24026
1.3046,1.24109
1.3061,1.23796
1.3077,1.24109
1.3092,1.24191
1.3108,1.24158
1.3123,1.2447
1.3138,1.23944
1.3154,1.24158
1.3169,1.24273
1.3184,1.24289
1.3199,1.24158
1.3214,1.23813
1.3229,1.24174
1.3244,1.24207
1.3259,1.24289
1.3274,1.247
1.3288,1.24273
1.3303,1.24125
1.3317,1.24684
1.3332,1.24519
1.3346,1.24717
1.3361,1.24257
1.3375,1.24536
1.3389,1.24947
1.3403,1.25259
1.3417,1.25062
1.3431,1.24766
1.3446,1.25045
1.346,1.25275
1.3474,1.25013
1.3488,1.24832
1.3502,1.25851
1.3516,1.25029
1.353,1.25423
1.3544,1.24996
1.3557,1.25686
1.3571,1.25752
1.3585,1.25883
1.3598,1.24881
1.3611,1.25144
1.3625,1.25736
1.3638,1.25883
1.3651,1.24996
1.3665,1.25851
1.3678,1.2567
1.3691,1.25522
1.3704,1.25916
1.3717,1.26229
1.373,1.26097
1.3742,1.25522
1.3755,1.26114
1.3768,1.26196
1.378,1.25834
1.3793,1.25867
1.3805,1.25653
1.3817,1.25818
1.3829,1.25933
1.3842,1.26015
1.3854,1.25259
1.3866,1.25785
1.3878,1.25883
1.389,1.26672
1.3902,1.26409
1.3914,1.26146
1.3927,1.26179
1.3939,1.26064
1.3951,1.25999
1.3963,1.259
1.3974,1.27034
1.3986,1.27494
1.3998,1.26229
1.401,1.26705
1.4021,1.26294
1.4033,1.26524
1.4044,1.26163
1.4055,1.26048
1.4067,1.26935
1.4078,1.27527
1.4089,1.2705
1.4101,1.2705
1.4112,1.26886
1.4123,1.271
1.4134,1.26163
1.4145,1.26623
1.4155,1.27642
1.4166,1.27132
1.4177,1.26081
1.4188,1.27658
1.4198,1.26114
1.4208,1.27461
1.4219,1.26393
1.4229,1.27067
1.4239,1.27264
1.425,1.27363
1.4261,1.27461
1.4271,1.26672
1.4281,1.27017
1.4291,1.27017
1.4302,1.28069
1.4312,1.27609
1.4322,1.27839
1.4332,1.2774
1.4332,1.27346
